llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
8,1,-2,8,-6,-2,5,-3,4,-6,-2,-5,2,-5,-6,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44762,257
5,-5,3,-7,6,-3,-2,-3,7,-8,-2,-8,-7,-3,0,-1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,54896,260
-7,6,-1,-8,5,-3,-4,4,-4,6,3,5,-2,-3,2,8,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,47417,1222
0,-5,-1,0,-7,5,4,-5,1,1,-2,6,-5,-4,8,-5,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,46340,18480
0,8,-6,-6,5,-6,-2,8,-7,3,-6,6,5,6,-8,6,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65519,0
1,2,-6,-6,-3,6,5,4,5,-2,5,-4,4,-8,4,-8,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,9766,49369
3,7,4,0,5,6,8,8,-4,5,7,-3,6,2,-2,8,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60944,4
2,-7,0,3,-5,-3,6,-4,-7,1,-1,0,-6,8,1,5,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,45229,17216
-8,-6,8,0,4,-7,7,-1,-3,3,-4,-8,2,0,8,-7,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25077,1034
3,1,-5,-2,1,-3,2,-7,-6,1,8,3,6,5,-2,4,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29442,1152
-2,-6,-8,-4,-4,4,5,-1,1,1,-6,-8,5,4,-3,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,37023,2368
-3,0,7,-4,2,-3,4,5,2,3,5,-1,-2,-2,7,-7,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,64260,1248
3,8,8,4,-6,-8,-2,-1,-5,-4,-6,-6,-3,6,-5,5,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38880,16388
1,2,-1,6,-1,7,-7,2,7,3,4,0,3,-7,4,-2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,22146,34824
1,-2,-7,3,-3,-5,4,2,8,3,-8,7,0,-3,-8,5,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12109,16402
-2,8,-7,-1,7,-1,1,8,5,5,1,6,8,-4,-5,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,28815,1616
-2,-4,-3,3,-5,5,-6,-8,3,-7,-7,3,7,-7,8,-1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,62856,2678
5,3,8,-3,-1,1,5,-8,-3,-5,6,0,-8,6,3,7,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,62171,2340
6,-8,-4,8,5,8,-6,-8,0,-5,-1,-1,6,-7,4,-7,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,6785,50280
1,5,2,-3,5,8,0,3,8,-1,-8,-4,-5,1,-8,-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,29840,32872
-6,-4,-3,8,6,-8,2,-1,-4,-8,-4,8,-5,0,-7,5,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,44908,4112
1,6,3,-7,-2,-8,-7,-6,-4,4,4,0,-4,4,-8,6,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,50721,450
5,-3,1,-6,5,-6,-6,-8,4,1,3,-1,8,-2,-7,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1440,39004
6,7,7,-7,5,-3,-7,0,-6,5,5,-3,4,0,-5,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27086,32784
-8,-5,-1,-6,1,4,-1,-2,3,0,-7,2,1,-4,0,-6,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,49779,7176
2,-5,5,3,7,-7,8,-3,-5,-1,6,-4,-7,-7,6,7,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,52352,96
3,3,2,5,5,-6,-4,6,1,-5,3,-7,1,3,-7,-4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,640,32832
6,-2,3,5,-4,-2,-3,-8,6,-1,5,-6,-1,-8,-3,8,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,53737,9232
-1,0,4,3,-5,0,6,-4,5,4,5,4,8,6,1,-1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,62188,3328
2,-4,-2,-7,2,-6,-3,5,8,4,-2,5,2,5,-4,5,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,8610,20569
7,6,8,-2,-6,3,3,0,-4,-3,-2,2,-1,-5,1,-7,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,43058,708
-5,8,-6,-3,-3,-1,-4,6,-3,2,-5,-8,4,-2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,37257,2116
4,-3,-6,7,-4,1,7,-1,6,-3,-1,-1,-8,3,-8,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,34118,18592
1,-6,5,-7,5,-1,2,-5,7,-2,-5,3,8,5,-3,-1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15005,32
1,-7,-8,2,-2,6,-6,5,3,1,1,-7,-6,5,7,-5,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2884,57507
-2,8,-5,-6,8,3,0,-3,-4,2,-8,-1,-6,4,6,7,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13150,2080
1,-7,-1,-8,6,3,2,-1,6,6,2,-2,-6,0,8,-5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,22024,10276
1,-4,3,-2,-4,8,-1,-4,-2,-7,-7,-8,-8,5,-8,-7,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,59595,4868
3,-3,6,0,0,7,-6,8,5,7,3,-8,-2,8,-5,-3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,21344,33820
6,7,0,-7,-4,8,-6,4,3,4,3,-6,0,-5,-3,3,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44331,16400
1,1,-1,5,5,-7,-8,3,6,-5,7,-5,-5,1,-6,-7,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,61541,656
6,2,-2,-5,-2,-2,-2,3,-1,-3,8,1,-7,-4,-2,-5,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,16342,16425
1,-6,-8,1,4,-4,-1,8,2,-1,-7,-2,-7,0,6,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,9239,2120
2,5,2,-8,-5,-5,-5,0,7,-4,2,3,3,3,-4,-8,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,56832,302
8,3,6,4,4,-6,1,-4,2,3,-3,4,3,6,-5,-2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,12050,20681
-3,2,-1,4,0,1,-7,0,7,-8,3,0,8,-1,-2,-3,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22069,128
3,4,4,7,-3,8,2,-6,4,3,-4,6,-6,4,8,6,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27658,4100
-2,-6,-1,3,1,8,0,-1,6,-7,-7,-3,-4,3,-7,5,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1749,24608
5,-4,0,3,5,2,-4,-5,-6,-3,-2,-4,7,8,-1,-5,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25653,258
1,8,-1,0,6,-2,-1,-8,2,0,5,-5,8,0,-7,-1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2878,41984
3,-3,-7,-4,4,-5,8,-8,-3,-7,0,6,4,-4,-1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,8722,33188
-4,-8,4,-7,-3,7,0,5,-8,-5,-1,2,6,4,2,2,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,53051,8260
3,-2,-7,2,0,-1,0,1,2,2,-1,-4,-8,7,-7,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,35831,5120
-1,-5,-2,-1,0,7,6,-3,-6,-1,5,-8,7,7,-5,8,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,43407,5664
7,-6,6,5,-5,-4,-6,-4,-7,6,-6,2,-8,8,-2,-7,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,10355,5124
-8,-2,-6,8,-3,4,7,-2,-5,0,-7,6,7,6,-2,6,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22875,1024
8,-4,5,-7,6,3,7,5,8,3,-6,2,-2,1,1,7,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,358,5144
2,-8,2,-2,-6,-2,-1,0,-7,-4,-5,-3,3,8,-8,-1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,48018,16396
-8,3,-4,7,-4,-6,2,1,-6,0,8,3,5,8,2,4,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38834,4
-1,8,-5,2,3,2,-4,1,-4,4,-6,-8,3,3,-2,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54868,8451
-7,4,-4,-8,-4,-4,-1,1,3,1,-8,-8,-5,-3,-6,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,29244,36097
-2,-5,-2,-8,-8,2,2,3,-3,0,2,-4,-1,-8,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,16268,49186
-7,-8,-3,-3,-1,0,7,-3,6,5,-5,2,-2,-4,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,55358
0,-1,-8,5,-1,4,-7,-5,-5,0,-4,-6,-1,1,7,8,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2271,28704
7,-4,8,-3,6,-6,-8,7,0,-2,-5,-8,7,-7,2,6,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,37199,27152
-6,-7,0,-1,-1,-2,-3,-8,-6,-5,-3,-6,7,3,-3,-8,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,51604,8738
0,-4,6,7,6,4,-5,4,4,6,5,1,6,8,6,-6,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4733,43264
0,-8,0,-6,4,-3,-2,4,-6,0,-1,3,2,0,-7,-6,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,835,35968
-2,3,5,3,0,0,4,-5,-8,-2,8,-2,-3,4,2,-2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,13380,49920
0,2,-2,6,-8,-7,3,1,3,0,-3,0,5,1,6,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15513,544
-2,5,1,0,3,1,6,4,4,-5,-8,-5,8,7,-7,4,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,24639,40064
1,8,2,-5,-8,5,0,-2,0,8,0,1,-4,-7,6,7,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,57433,5762
7,-1,5,6,-4,2,5,4,3,-7,-3,8,5,-5,6,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,17160,12327
-6,6,4,-8,4,7,4,-3,4,-4,-4,-1,-6,5,-1,-4,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1242,61441
-7,-6,-3,1,-1,-4,8,6,8,-2,-7,0,2,2,6,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32356,256
2,-3,7,-7,3,-6,-5,-1,4,-6,4,8,8,4,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5848,24582
7,-3,5,0,1,-8,0,-6,-7,7,4,-8,-5,1,-4,-6,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,60999,4384
6,3,-8,-1,-1,-3,2,-5,-5,-8,-3,8,3,5,-5,4,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,18486,4801
5,3,-7,3,-6,-4,-8,-8,-3,6,-1,-3,7,1,-3,8,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,14692,1683
7,7,8,-2,-6,-4,-4,5,1,-1,-5,-8,6,-4,7,7,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2760,25602
0,-6,4,-1,-1,-6,6,-2,-3,-1,-1,3,-3,4,-4,-1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,27210,38308
0,6,-6,-1,1,-6,-2,2,7,-4,4,6,-7,-6,-2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3572,12296
-7,8,5,-5,-2,4,-1,4,-3,-4,-6,-3,-3,8,8,8,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,55006,2305
0,2,4,5,7,8,2,-3,5,-5,-5,-6,0,7,-1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2549,62978
-2,-7,8,0,2,-1,-5,5,5,-8,5,4,-1,-8,4,5,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27880,18
-4,-8,2,-7,1,-6,3,-4,-7,1,5,-5,-2,6,2,-1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,6740,57377
8,-4,4,-1,8,-3,-3,-2,6,-4,-1,3,-2,-8,-4,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56790,512
5,0,-8,-4,0,-5,0,-6,6,3,2,7,8,4,4,7,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14345,144
6,-2,-8,0,-4,-3,-2,0,-8,8,7,1,3,0,-8,7,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7852,322
0,-2,-8,-7,-5,0,-5,2,6,3,0,-5,2,-7,-4,5,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,37051,19712
4,1,-8,2,1,-1,-7,5,0,-8,7,0,-6,6,1,6,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,20948,1568
5,-4,-8,7,8,-1,-4,6,-7,-6,5,1,3,-2,-7,-2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17791,8192
8,5,2,-3,0,-8,1,5,1,-6,-8,-5,-5,1,-4,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,55380,1056
7,-2,-1,-3,-1,-6,4,2,7,0,-5,-8,2,6,-3,6,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50143,2080
0,2,8,-5,2,8,-1,7,-8,4,0,-1,6,-4,-5,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,15523,16664
-8,-5,3,-7,1,3,3,2,1,5,6,-6,8,1,-6,6,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,36215,136
1,1,0,0,3,-1,-1,0,8,5,-5,2,-3,7,-4,5,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,10571,1568
-1,4,5,7,-4,-4,6,-8,-5,1,1,8,3,-3,0,-6,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,31000,68
-6,6,0,7,8,-4,-6,-3,7,-2,-7,1,5,1,-1,-3,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8758,36872
1,-5,5,2,1,2,-1,-6,-1,0,3,6,-4,-8,-2,7,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43146,4100
-1,0,-2,-3,6,0,1,2,5,7,-4,-3,4,4,-7,7,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,61534,3840
4,-8,1,0,-5,2,-8,-2,-7,4,-3,4,6,-5,1,-5,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,26146,37328
3,8,5,8,1,3,5,-3,-1,4,8,1,0,6,1,-2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,27816,784
7,-5,-5,4,-7,8,-6,-5,-4,-6,2,0,-8,-5,6,-6,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6204,32962
0,-7,-1,-1,2,4,4,0,2,4,2,3,7,8,3,-5,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,33158,32264
5,5,-6,-2,-4,-1,6,-5,-5,-4,-6,3,4,2,3,-7,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,50234,14529
8,-8,5,-7,6,0,5,-2,2,-4,2,-6,-4,-3,-8,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,28487,32904
-4,-5,2,7,-8,6,2,5,2,8,4,2,5,-3,-2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,39312,8714
-8,5,-7,5,1,1,-7,-5,2,7,7,5,0,-3,6,8,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47913,4
7,3,-1,-3,-3,5,0,-5,0,1,8,-6,7,-8,-7,3,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40338,8
5,-2,-2,1,-6,8,1,2,-6,4,-1,3,0,4,-6,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,10763,21568
-1,-2,5,1,-6,0,-7,8,-1,4,3,6,7,-5,2,7,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13518,544
5,1,-5,-6,-6,4,-5,0,-6,4,2,3,-2,8,2,6,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,55875,432
5,2,-6,-2,6,5,-1,-6,3,-1,1,6,4,7,7,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,47709,160
0,4,-6,-6,1,1,-3,-2,-3,7,-1,8,-1,-1,8,-3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,5698,51256
2,-1,8,7,6,7,-5,-1,-8,-6,1,-4,-6,6,-2,2,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38393,512
-8,1,-8,-5,6,-7,-2,6,-7,0,-7,-2,8,7,-6,-7,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,18326,41024
-4,6,-4,7,-5,4,-8,-7,-7,7,-1,-4,7,8,-8,-5,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,63728,270
-4,2,-1,-7,-6,3,-6,-6,3,3,-2,-4,-7,6,-2,3,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30552,32774
-1,5,-7,1,-4,-4,2,-3,-4,1,6,-6,-3,-7,4,-2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39123,16392
-4,-7,6,-5,-1,-1,-2,-4,4,-8,8,4,7,-1,7,5,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,10348,17937
-8,-8,-7,5,-5,-5,1,8,8,5,0,2,-2,-3,6,7,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53605,10242
0,5,-8,-6,-3,-3,8,7,-8,-2,0,-4,6,3,8,6,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45889,2080
-8,-7,8,-8,3,3,3,2,6,-5,-6,6,-2,5,7,4,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,61750,2112
5,-1,0,-5,-6,6,-4,3,3,-6,-7,-3,0,-4,1,8,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,15055,50208
